date,actual,predicted,predicted_prob,prediction_date,model_version
2025-04-21,0,1,0.9994,2025-02-04,9
2025-04-22,0,1,0.9997551,2025-02-04,9
2025-04-23,0,1,0.99882025,2025-02-04,9
2025-04-24,0,1,0.9985337,2025-02-04,9
2025-04-27,0,1,0.99887687,2025-02-04,9
2025-04-28,0,1,0.9966527,2025-02-04,9
2025-04-29,1,0,0.0026457566,2025-02-04,9
2025-04-30,1,0,0.00076688384,2025-02-04,9
2025-05-04,1,1,0.8519307,2025-02-04,9
2025-05-05,1,1,0.99241596,2025-02-04,9
2025-05-06,1,1,0.81643033,2025-02-04,9
2025-05-07,0,1,0.90964323,2025-02-04,9
2025-05-08,0,1,0.9985775,2025-02-04,9
2025-05-11,0,1,0.99689,2025-05-08,10
2025-05-13,1,1,0.8711433,2025-05-08,10
2025-05-14,1,0,0.22737025,2025-05-08,10
2025-05-15,1,0,0.00038894717,2025-05-08,10
2025-05-18,1,0,0.0009069546,2025-05-08,10
2025-05-19,1,0,0.0051060156,2025-05-08,10
2025-05-20,0,0,0.0034321651,2025-05-08,10
2025-05-21,1,1,0.999212,2025-05-08,10
2025-05-22,1,1,0.9986161,2025-05-08,10
2025-05-25,0,1,0.91793746,2025-05-08,10
2025-05-26,0,1,0.9989711,2025-05-08,10
2025-05-27,0,1,0.9982436,2025-05-08,10
2025-05-28,0,1,0.6502775,2025-05-08,10
2025-06-02,0,0,0.0013652367,2025-05-08,10
2025-06-03,1,0,2.8976081e-05,2025-05-08,10
2025-06-04,1,1,0.7758225,2025-05-08,10
2025-06-05,1,0,0.0015150029,2025-05-08,10
2025-06-08,1,1,0.9937411,2025-05-08,10
2025-06-09,1,1,0.99914193,2025-05-08,10
2025-06-10,0,0,0.4173329,2025-05-08,10
2025-06-11,0,0,0.040364813,2025-05-08,10
2025-06-12,0,1,0.9976465,2025-05-08,10
2025-06-15,0,0,0.19579318,2025-05-08,10
2025-06-16,0,1,0.9174914,2025-05-08,10
2025-06-17,0,0,0.06392747,2025-05-08,10
2025-06-18,0,0,0.0093390625,2025-05-08,10
2025-06-19,0,0,0.00027887308,2025-05-08,10
2025-06-22,1,0,0.36007833,2025-05-08,10
2025-06-23,1,1,0.992265,2025-05-08,10
2025-06-24,1,1,0.7486154,2025-05-08,10
2025-06-25,1,1,0.9941044,2025-05-08,10
2025-06-26,1,0,6.781008e-05,2025-05-08,10
2025-06-29,1,0,0.00016847548,2025-05-08,10
2025-06-30,1,0,0.0010549924,2025-05-08,10
2025-07-01,1,0,0.0020102703,2025-05-08,10
2025-07-02,1,1,0.99959457,2025-05-08,10
2025-07-03,1,1,0.9996629,2025-05-08,10
2025-07-06,1,1,0.9999492,2025-05-08,10
2025-07-07,1,1,0.9997972,2025-05-08,10
2025-07-08,1,1,0.9996134,2025-05-08,10
2025-07-09,1,0,0.0016527725,2025-05-08,10
2025-07-10,1,1,0.80466837,2025-05-08,10
2025-07-13,1,1,0.99956924,2025-05-08,10
2025-07-14,1,0,0.018080445,2025-05-08,10
2025-07-15,1,0,0.003046547,2025-05-08,10
2025-07-16,1,0,0.0009798174,2025-05-08,10
2025-07-17,1,0,0.011152561,2025-05-08,10
2025-07-20,1,1,0.9997681,2025-05-08,10
2025-07-21,1,1,0.9149248,2025-05-08,10
2025-07-22,1,1,0.8600218,2025-05-08,10
2025-07-23,0,1,0.9994628,2025-05-08,10
2025-07-24,0,1,0.9999999,2025-05-08,10
2025-07-27,0,0,0.0013857979,2025-05-08,10
2025-07-28,0,1,1.0,2025-05-08,10
2025-07-29,0,1,1.0,2025-05-08,10
2025-07-30,0,1,1.0,2025-05-08,10
2025-07-31,0,1,1.0,2025-05-08,10
2025-08-03,0,1,0.9995733,2025-05-08,10
2025-08-04,0,0,8.354831e-06,2025-05-08,10
2025-08-05,0,0,2.0201116e-05,2025-05-08,10
2025-08-06,0,1,0.5827371,2025-08-05,11
2025-08-07,0,0,3.7714883e-06,2025-08-05,11
2025-08-11,0,1,0.9869886,2025-08-05,11
2025-08-12,0,0,0.000911161,2025-08-05,11
2025-08-13,0,1,0.63403714,2025-08-05,11
2025-08-14,0,0,0.025174284,2025-08-05,11
2025-08-17,0,1,0.9999914,2025-08-05,11
2025-08-18,0,1,0.90968466,2025-08-05,11
2025-08-19,0,1,1.0,2025-08-05,11
2025-08-20,1,1,0.99999964,2025-08-05,11
2025-08-21,1,1,0.9999951,2025-08-05,11
2025-08-24,1,1,0.99991965,2025-08-05,11
2025-08-25,1,1,0.99992776,2025-08-05,11
2025-08-26,0,1,0.9999988,2025-08-05,11
2025-08-27,0,1,0.9999846,2025-08-05,11
2025-08-28,0,0,0.038019612,2025-08-05,11
2025-08-31,0,1,0.79615724,2025-08-05,11
2025-09-01,0,1,0.5518365,2025-08-05,11
2025-09-02,0,1,0.9968079,2025-08-05,11
2025-09-03,0,0,0.03386246,2025-08-05,11
2025-09-04,0,0,0.0008579206,2025-08-05,11
2025-09-07,0,1,0.9947183,2025-08-05,11
2025-09-08,0,0,0.02598853,2025-08-05,11
2025-09-18,1,0,0.10404925,2025-08-05,11
2025-09-21,0,1,0.74106747,2025-08-05,11
2025-09-23,0,0,0.041009482,2025-08-05,11
2025-09-24,0,0,0.0001466985,2025-08-05,11
2025-09-25,0,0,6.6690955e-05,2025-08-05,11
2025-09-28,0,0,5.328281e-07,2025-08-05,11
2025-10-07,0,0,0.16708224,2025-08-05,11
2025-10-08,0,1,0.99872714,2025-08-05,11
2025-10-09,0,0,0.001163996,2025-08-05,11
2025-10-12,1,1,0.95662147,2025-08-05,11
2025-10-13,0,1,1.0,2025-08-05,11
2025-10-14,1,0,0.0012877942,2025-08-05,11
2025-10-15,1,0,8.160095e-09,2025-08-05,11
2025-10-16,1,0,0.00020979445,2025-08-05,11
2025-10-19,1,0,4.357123e-05,2025-08-05,11
2025-10-26,1,1,0.9946166,2025-08-05,11
2025-10-28,1,1,0.99999917,2025-08-05,11
2025-10-29,1,1,0.998738,2025-08-05,11
2025-10-30,0,1,0.9968561,2025-08-05,11
2025-11-02,0,1,0.86757797,2025-08-05,11
2025-11-03,0,1,0.99890053,2025-08-05,11
2025-11-04,0,0,0.04061715,2025-08-05,11
2025-11-05,0,0,0.005581556,2025-08-05,11
2025-11-06,0,0,0.008981693,2025-08-05,11
2025-11-09,0,1,0.99706656,2025-08-05,11
2025-11-10,0,1,0.74564475,2025-08-05,11
2025-11-11,1,0,0.0056350217,2025-08-05,11
2025-11-12,1,1,0.9496014,2025-08-05,11
2025-11-13,1,0,0.028155887,2025-08-05,11
2025-11-16,1,0,0.0020463704,2025-08-05,11
2025-11-17,1,0,0.05634525,2025-08-05,11
2025-11-18,1,1,0.9988049,2025-08-05,11
2025-11-19,1,1,0.99997354,2025-08-05,11
2025-11-20,1,1,0.74853706,2025-08-05,11
2025-11-23,1,1,0.8594072,2025-08-05,11
2025-11-24,0,1,0.9999367,2025-08-05,11
2025-11-25,0,1,0.9999995,2025-08-05,11
2025-11-26,0,1,0.99935025,2025-11-25,12
2025-11-27,0,0,0.014069931,2025-11-25,12
2025-11-30,0,0,0.06491677,2025-11-25,12
2025-12-01,0,1,0.9998926,2025-11-25,12
2025-12-02,0,1,0.9040099,2025-11-25,12
2025-12-03,0,0,0.00028751284,2025-11-25,12
2025-12-07,0,0,8.1404605e-06,2025-11-25,12
2025-12-08,0,1,0.9970203,2025-11-25,12
2025-12-09,1,1,0.99985063,2025-11-25,12
2025-12-10,1,0,0.12218108,2025-11-25,12
2025-12-11,1,0,2.0684029e-06,2025-11-25,12
2025-12-14,1,0,6.1260603e-06,2025-11-25,12
2025-12-15,0,1,0.9925523,2025-11-25,12
2025-12-16,0,0,0.0068657645,2025-11-25,12
2025-12-17,0,1,0.80907315,2025-11-25,12
2025-12-18,0,0,1.7002782e-05,2025-11-25,12
2025-12-21,0,0,2.6005173e-05,2025-11-25,12
2025-12-22,0,0,0.09572673,2025-11-25,12
2025-12-23,0,0,8.122903e-09,2025-11-25,12
