s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,1994.63,2001.72,1985.1,1990.59,1130008041.15,2023-08-30,2063.1808119798548,10.46429246013897,26.421441826489023,40.652088816808416,0.1245600490196078,2017.6189309442998,0,1
,1990.82,1991.11,1958.83,1960.78,1186618410.87,2023-09-03,2055.372730781869,7.860025698023058,40.09948754237771,45.96612020068968,0.0977074074074074,2019.0918917683175,1,0
,1960.79,1977.96,1946.62,1967.83,1099139697.16,2023-09-04,2043.7876030880448,6.036743791045575,39.835114442990296,51.50888984081958,0.26602,2018.239872663051,0,0
,1966.8,1974.11,1954.19,1961.37,796870408.05,2023-09-05,2030.184138655719,5.0973007205028935,33.63594092774984,55.9431055529235,0.2739238095238095,2017.8284393064616,1,0
,1960.72,1960.78,1929.66,1932.45,1150920607.6,2023-09-07,2018.4851592439184,3.892080396158264,43.97354392535676,61.501978744291264,0.1880375,2018.6298567517867,1,1
,1933.25,1946.75,1933.06,1942.68,1072212418.6,2023-09-10,2004.273133764892,3.4343399569545414,38.80189605045543,65.94907729738547,0.1351473684210526,2017.569195643431,1,0
,1942.98,1986.99,1941.86,1986.99,1518343397.24,2023-09-11,1992.3350323625089,30.60393013233928,26.504824086895496,54.19480568805356,0.1687421052631579,1943.8052925832167,0,0
,1987.17,1998.54,1962.71,1967.57,1135057515.51,2023-09-12,1929.66,30.994317509956776,20.16320869161752,47.59025916058713,0.1211684210526315,1935.7551062769192,1,0
,1967.26,2007.48,1967.25,2007.06,1495521905.77,2023-09-13,1931.0376,28.78911630014029,15.094416032387176,44.31359198455505,0.1356215398550724,1938.4633779488386,1,0
,2009.99,2010.86,1961.05,1964.91,2028465610.94,2023-09-17,1934.095296,20.72554589823015,14.352982763954422,39.0841862591333,0.2524935483870967,1937.1977532720175,1,0
,1965.45,1974.98,1952.88,1969.18,870444156.82,2023-09-18,1938.70117824,17.938906576804296,17.393713486249286,31.575955099683643,0.1666944444444444,1934.6820135445355,1,0
,1970.42,1986.72,1960.62,1985.43,1176680757.5,2023-09-19,1943.0307075456003,22.417455558155844,14.513054466476008,29.54145291204724,0.2449972222222222,1934.2942770462298,1,0
,1988.71,2040.28,1988.67,2029.78,3293921368.32,2023-09-21,1947.1004650928644,45.22463801358308,10.11322849012693,36.32299363027248,0.2193641975308642,1932.8063827161893,0,0
,2029.42,2037.02,2003.83,2010.35,2326895206.99,2023-09-24,1954.5548278854355,36.78872576623011,8.226772084339519,41.74822620485266,0.3732227272727272,1932.912288123267,0,0
,2012.21,2015.56,1999.62,2004.45,1565573471.78,2023-09-25,1961.4128416546005,33.0839234538151,10.05806634638245,44.07303395692754,0.1392421052631579,1930.0399374993212,0,0
,2006.64,2030.51,2005.42,2022.91,2093809518.54,2023-09-26,1967.7222143222325,37.22855206760929,8.34140178618402,47.93658364299067,0.4458466666666666,1929.4398050510913,0,0
,2023.52,2027.19,1993.46,2004.3,1814359022.2,2023-09-27,1973.526837176454,29.17287396446596,14.20902141643512,45.24792932489602,0.2002054112554112,1931.22173516912,0,0
,2004.58,2005.32,1964.44,1971.1,1830486743.11,2023-10-01,2040.28,21.970565061828733,28.22689308421056,38.69103064108058,0.0589619047619047,1929.6931751552866,0,1
,1970.28,1982.51,1954.35,1976.29,1737314092.32,2023-10-02,2038.7632,18.118844277095203,29.55998421162568,35.75207831048537,0.0438055555555555,1930.0163745501432,0,0
,1977.83,1978.27,1954.13,1958.72,1199101324.81,2023-10-03,2035.386672,15.253383944332777,25.029257948952715,33.45530359404307,0.1762869565217391,1930.348618534896,0,1
,1958.87,1976.19,1957.23,1967.97,1189931385.37,2023-10-04,2030.51127168,13.203357876287436,21.6653728303166,31.61788382088924,0.28789,1929.4083855660058,0,1
,1967.58,1970.15,1954.02,1956.92,1106519418.2,2023-10-05,2025.9283953792,11.552282070873678,21.44471428968544,31.2902662711301,0.2591349206349206,1974.8429412592798,0,1
,1963.8,1964.02,1917.69,1921.24,1801766294.08,2023-10-08,2020.175723748864,7.972736048864279,39.09753057683427,38.25703486695795,0.1740066666666666,1974.5284106722006,0,1
,1919.97,1926.72,1902.87,1908.66,1170172722.08,2023-10-09,2009.9271513739773,6.64734385906645,42.92785200124495,45.24218454758604,0.2449434782608695,1973.1016038283383,0,1
,1908.29,1913.58,1885.37,1889.59,1283182145.32,2023-10-10,1997.0802932091,5.335852211892537,46.69755668768539,52.09188129893239,0.2113799999999999,1974.0901934645196,1,1
,1890.04,1905.05,1884.4,1894.76,1088547980.13,2023-10-11,1981.440852159826,4.51988652110749,40.27482658436534,57.63741577078512,0.2121166666666666,1973.1738841792994,1,1
,1896.18,1897.6,1870.19,1874.6,1700129815.0,2023-10-12,1965.914315814254,3.605159376277293,42.61585156657057,62.99000139683278,0.2325946594427244,1973.235938343622,1,1
,1874.13,1876.62,1846.79,1851.43,1253291070.96,2023-10-16,1948.6839389676884,2.8268938863825404,50.35038212565186,68.26560871952331,0.2517821428571428,1968.2805244841804,1,1
,1851.18,1884.67,1851.03,1864.62,1008437860.61,2023-10-17,1928.3051511741508,7.750445207556165,38.603082700897616,67.9243701851444,0.2440333333333333,1968.3801977064022,0,1
,1864.28,1908.4,1864.25,1907.89,934894218.15,2023-10-18,1912.0021209393203,20.48299161873061,27.917529958162262,57.41158632285487,0.2993473684210526,1967.985616448572,0,1
,1908.66,1915.98,1893.94,1903.84,970612892.03,2023-10-19,1846.79,22.531627444362297,23.80560545812429,46.47914134627442,0.3659650326797385,1967.4013956204312,0,1
,1903.59,1903.91,1867.09,1875.65,742925392.56,2023-10-29,1848.1738,17.23162021271589,35.35909703230665,44.0771064189639,0.19798125,1969.0641818228407,0,0
,1876.47,1878.83,1856.9,1878.7,694222217.37,2023-10-30,1849.529924,14.663645645837,37.01432832146746,43.91166924243169,0.0719470588235294,1968.1259027953265,0,0
,1878.29,1878.98,1860.47,1864.4,571483276.48,2023-10-31,1850.85892552,12.781409282112412,31.985212431139093,43.708853979035325,0.040047619047619,1967.9913258438128,0,0
,1864.19,1872.19,1853.49,1858.56,812089291.31,2023-11-01,1852.1613470096,10.909547751489274,32.76741061844318,44.97595911356366,0.0616368421052631,1968.70162462226,1,0
,1858.27,1859.48,1842.73,1847.7,964477711.41,2023-11-02,1915.98,9.372663318440214,37.20094890106969,47.93100445582311,0.2977886446886447,1967.7319008049274,1,0
,1846.75,1846.77,1817.76,1826.23,972367278.92,2023-11-05,1914.515,7.1287941311184975,48.26129786533456,53.19673908296382,0.2687047619047619,1842.9257648350952,1,1
,1826.68,1850.58,1824.56,1847.54,938929040.59,2023-11-06,1910.6448,8.679617387703392,38.30031172017556,55.16732699635262,0.1198999999999999,1839.670587610736,0,0
,1848.06,1864.85,1847.1,1858.76,996586291.9,2023-11-07,1906.929408,19.41226355538542,32.568384876276006,49.19579203382408,0.28045,1841.36229611679,0,0
,1858.11,1869.01,1851.19,1863.94,782743264.94,2023-11-08,1903.36263168,20.03401493051331,27.418860806814266,42.469130293090345,0.3310962962962963,1844.0855948950211,0,0
,1864.4,1866.93,1847.85,1852.08,836005656.08,2023-11-09,1899.9385264128,16.534933782217898,25.687377627717424,38.31066321405949,0.2488045876723895,1843.9820266647434,1,0
,1852.29,1873.34,1846.52,1853.48,1099318029.7,2023-11-20,1896.651385356288,18.26443126805021,19.655414859112724,31.38217468277584,0.1982266666666666,1840.3513775309727,1,0
,1853.17,1853.87,1821.38,1829.65,950479583.91,2023-11-21,1893.4957299420369,13.473497403207263,34.79650681934562,33.940629968242135,0.1701333333333333,1840.081243372737,1,1
,1830.11,1850.54,1816.4,1850.33,1087098495.59,2023-11-22,1890.466300744355,10.020908102860066,29.617810959975422,37.04026186407054,0.1549727272727272,1839.1066527455798,1,0
,1847.69,1864.59,1826.49,1860.2,1348347430.3,2023-11-23,1886.0223226996936,17.092932387275663,21.81843778008617,32.06106531025515,0.2128294444444444,1837.8589601450367,0,0
,1859.24,1908.19,1852.67,1907.95,2011763358.52,2023-11-26,1816.4,37.00925302788302,14.745490044976242,34.25241654435542,0.13579,1836.965827974086,0,0
,1909.97,1926.52,1889.71,1896.67,1754750755.82,2023-11-27,1818.2358,39.71711477017749,11.622884692827895,38.3463159278113,0.2916866666666667,1836.2584796549977,0,0
,1896.4,1902.63,1885.23,1894.53,1280228971.86,2023-11-28,1822.567168,35.30011430496634,13.193663001242252,39.79428490345411,0.1820166666666666,1835.630449580266,0,0
,1894.79,1907.07,1871.93,1876.6,1014195575.01,2023-11-29,1826.72528128,27.562168851064705,18.59813844224057,35.71929739177101,0.081195238095238,1836.0543682686894,0,0
,1874.24,1876.4,1851.32,1858.53,1323519357.21,2023-11-30,1830.7170700288,23.02369444438699,28.96018830748118,30.8594126951508,0.1198138425925925,1836.0165834759441,0,0
,1858.47,1861.67,1837.85,1851.23,964010431.27,2023-12-03,1834.549187227648,19.28376771517957,33.44168354653833,30.05795961383429,0.12991,1836.067883022018,1,1
,1848.71,1859.32,1843.37,1847.81,1197257894.69,2023-12-04,1837.85,16.975717920529686,29.43909069319377,29.41679714878109,0.1227652173913043,1853.796614403948,1,1
,1849.01,1857.35,1833.02,1837.71,1544935438.34,2023-12-05,1926.52,13.821451507170815,31.87339077791696,31.434521678619703,0.17755,1848.2202172672596,1,1
,1837.24,1841.8,1830.31,1841.04,1141812382.78,2023-12-06,1924.65,12.455261783768922,31.05419161764203,33.69699150408436,0.1494142857142857,1850.8065489472012,1,1
,1840.42,1861.22,1834.64,1852.77,2799146433.95,2023-12-07,1920.8764,25.92763619955745,24.151154396332032,27.667067925834463,0.1248707602339181,1851.3064909555992,1,0
,1866.12,1963.98,1866.12,1963.98,482482239.14,2023-12-10,1830.31,61.66326765859982,11.167805810339452,36.000115301124374,0.1373454545454545,1854.8718295904882,1,0
,1989.54,1989.71,1928.76,1948.57,4842774386.84,2023-12-11,1832.9834,56.4285488096702,8.161876696163189,43.74554947717297,0.1524473684210526,1855.1008233417465,1,0
,1952.19,1990.39,1940.15,1985.44,4309019196.26,2023-12-12,1839.252464,44.47082340412229,6.389794998922893,49.97110155042547,0.167315,1853.4914024912944,1,0
,1990.36,2017.22,1976.04,1988.04,3909198570.27,2023-12-13,1848.32071616,48.23442666904464,5.227022383754835,56.06600903140154,0.1112772727272727,1851.743272789844,1,0
,1989.53,1997.12,1973.42,1994.6,3151635750.12,2023-12-14,1861.8326588672,42.65090577849366,5.901640337081803,59.99074267095066,0.1486559259259259,1849.9744306694076,1,0
,1986.06,2022.82,1951.02,2022.35,5157846979.05,2023-12-17,1874.263646157824,40.56110954917781,4.103016342927165,64.31804212350603,0.1983166666666666,1848.5375177161293,1,0
,2025.73,2070.59,2025.68,2060.49,6868177565.83,2023-12-18,1889.119281542041,52.47572453868125,3.2668545632359804,69.1101901306965,0.1609,1849.3359892122528,1,1
,2065.06,2107.32,2053.27,2106.48,5984699175.73,2023-12-19,1910.8957677569963,55.91294631764673,2.5414671983797423,73.54904154266066,0.2194,1848.5780011114969,0,0
,2113.94,2150.98,2110.76,2141.87,7009575176.13,2023-12-20,1938.395160271017,63.76241928039197,2.0687312873546646,77.58224090176712,0.0831227272727272,1848.715126266325,0,0
,2148.16,2154.51,2102.79,2109.1,6274324811.9,2023-12-21,1972.4087346276544,50.19731610806701,4.906991264391891,78.5038270614701,0.2206281286549707,1848.8372064978078,0,0
,2113.69,2132.63,2082.93,2088.07,7111733829.8,2023-12-24,2005.1869623946768,39.98052164953444,12.041375058979709,73.54436419994681,0.2790428691134573,1848.3817029853994,0,1
,2089.89,2109.35,2055.35,2070.84,5248782611.37,2023-12-27,2032.0651091636348,31.322198658774404,20.494434232051866,63.01475343186236,0.1092875,2092.1239427988844,0,1
,2072.09,2085.36,2059.49,2068.9,4290932297.6,2023-12-28,2054.1051895141804,27.7264283884912,18.14168504861476,54.5910648173948,0.1806201948051948,2094.316646201907,0,1
,2072.45,2096.44,2056.87,2060.15,4483982461.34,2024-01-01,2154.51,27.77584956530459,14.87642416982926,49.7214979240313,0.2797625,2097.5598939824267,0,1
,2060.47,2061.92,2024.14,2030.1,4044659922.73,2024-01-02,2152.5572,22.86443445483201,27.56467745913268,41.64129739864119,0.2213461538461538,2098.157081371212,1,1
,2030.95,2058.31,2023.76,2058.0,4048857454.59,2024-01-03,2147.420512,19.01990093045093,23.11475781309921,35.256737953400645,0.2948823529411765,2098.693012388775,1,1
,2058.57,2072.08,2046.05,2049.28,5581107804.7,2024-01-04,2140.00088128,23.651494235990945,19.95489162692399,29.900831310607337,0.282937969924812,2104.8729488245717,1,1
,2049.9,2056.49,2019.77,2022.92,5241408379.85,2024-01-07,2133.0264284032,19.05755673152625,29.98006273796743,28.375410659959147,0.2027,2108.359287362082,1,1
,2025.89,2059.66,2025.62,2059.49,4675224906.28,2024-01-08,2123.965914130944,17.019175013924304,24.1205641604675,26.152654327331447,0.1634,2112.66278052203,1,1
,2063.56,2098.04,2063.42,2080.12,6118317866.67,2024-01-09,2115.630241000468,33.860575656720606,19.199012477888257,26.44857539799285,0.0980411764705882,2109.5365983279635,1,1
,2084.59,2116.44,2084.44,2089.62,5134848789.38,2024-01-10,2019.77,37.11546110350779,15.47938283201296,29.3863125371022,0.2219307692307692,2105.3816100729764,1,1
,2091.28,2106.43,2082.49,2088.99,4307763277.27,2024-01-11,2021.7034,32.00635069132575,14.469822021352316,31.05550992360917,0.2853040404040404,2106.785703965478,1,1
,2093.48,2121.67,2093.44,2120.62,5450421806.4,2024-01-14,2023.598132,34.78866753341933,11.717530484316583,34.76615516075405,0.2660666666666667,2105.9675321188756,0,1
,2125.2,2178.37,2125.11,2175.17,8023862406.69,2024-01-16,2027.52100672,53.54367739100526,8.250872059989272,42.47208281926898,0.224932,2106.3411404030817,0,0
,2181.8,2215.54,2154.02,2163.06,9768969868.61,2024-01-17,2036.5719463168,55.48687342476547,5.919027223493405,50.12199299860661,0.1704190476190476,2106.6611605481057,0,1
,2163.39,2167.43,2133.12,2155.82,8174986282.97,2024-01-18,2050.889390611456,46.35410579775406,14.971026355102518,50.33257583012862,0.1965396514161219,2106.1461601247674,0,1
,2156.52,2165.67,2123.86,2130.18,7677740058.04,2024-01-21,2064.061439362539,37.062062917620295,16.409669047558044,47.99066321990245,0.29044,2161.704248855875,0,1
,2128.56,2134.81,2090.64,2098.69,6366070003.35,2024-01-22,2076.179724213536,29.304651806859194,28.71696635225362,38.595105227664334,0.0712363636363636,2157.962309109171,1,1
,2096.99,2112.15,2087.22,2098.29,4294566751.66,2024-01-23,2215.54,25.53404134338917,26.787112073888835,31.355076195364056,0.2698399999999999,2163.4807750756395,1,1
,2098.97,2120.46,2083.45,2088.04,3897022598.98,2024-01-24,2212.9736,24.940250853034808,21.623938550898377,26.50846556618071,0.1728142857142857,2168.3471872169234,1,1
,2088.49,2096.75,2072.78,2084.09,3764505450.98,2024-01-25,2207.792656,21.57377212003185,24.713675861931005,22.563470166382,0.1693351715686274,2166.348287535166,0,1
,2084.64,2098.14,2075.37,2094.46,3833776580.76,2024-01-28,2199.69189664,19.43686139188155,21.29974669417836,18.96537623842673,0.3205192307692308,2169.2056137772365,0,1
,2097.48,2114.79,2097.23,2104.72,4566522230.82,2024-01-29,2192.0771828416,27.780319459216862,18.454591520099072,19.206364317170124,0.177595238095238,2171.5950136250212,0,1
,2105.87,2128.11,2105.46,2119.61,5544217593.12,2024-01-30,2184.919351871104,32.4804911059443,15.480700877519771,22.454068822891426,0.3605312499999999,2177.104755172326,0,1
,2119.17,2131.28,2088.48,2097.93,5295605057.48,2024-01-31,2178.190990758838,23.73280503188993,21.996173138944943,18.72278739969075,0.08918,2177.4552343508076,0,1
,2103.2,2103.22,2063.68,2067.01,4180632139.37,2024-02-01,2171.8663313133075,18.10269635640162,31.657351452249067,20.426237183721103,0.1516377777777777,2175.301173083318,1,1
,2067.47,2072.9,2053.46,2061.7,3216727221.79,2024-02-04,2163.211424808243,15.799269980409932,34.31857882288496,23.73129451251483,0.3506428571428571,2177.1052254310416,1,1
,2063.93,2084.8,2060.55,2076.27,2438058254.56,2024-02-05,2152.236282327419,21.30789089384281,28.636835734265706,21.91985789665472,0.22712,2176.5246138104635,1,1
,2073.83,2087.24,2067.59,2085.71,2591534907.76,2024-02-06,2142.358654094677,20.03111346830964,24.524299531476075,19.552784270076703,0.270825,2176.9874810554265,0,1
,2095.1,2107.57,2086.76,2090.64,2842550237.47,2024-02-07,2133.4687886852093,32.177640436373665,20.441993430404928,20.102785631149224,0.2611708333333333,2178.195600702636,0,1
,2094.18,2097.97,2082.72,2096.38,3212283453.63,2024-02-08,2125.4679098166885,28.098884388687885,21.2088519747671,18.87693494333029,0.2828044834307992,2177.2951775960055,0,1
,2101.28,2109.32,2083.6,2085.82,4085678472.16,2024-02-11,2118.26711883502,31.47928542440023,16.736391621231803,21.216942244042578,0.2185764705882353,2099.3887494209175,0,1
,2085.81,2103.91,2081.81,2101.16,3586984128.48,2024-02-12,2111.7864069515176,25.66603051402686,15.141432404235005,22.131727010203505,0.3777799999999999,2099.8080804385854,0,0
,2101.56,2101.55,2064.84,2070.59,4667179304.14,2024-02-13,2109.32,18.552335815642003,23.757278193266107,20.165788066386803,0.2137444444444444,2101.5988615826336,0,1
,2071.71,2081.62,2064.34,2076.5,4252722895.26,2024-02-14,2103.91,15.951013505992677,20.83185877199176,18.78649893249973,0.2260176470588235,2100.198670980146,0,1
,2075.62,2077.1,2055.72,2062.03,3869118741.98,2024-02-15,2101.55,13.108392390826417,24.304482672484752,21.01435279308624,0.1981468376068376,2096.8340036795566,0,1
,2060.68,2062.32,2030.29,2034.82,3775422196.17,2024-02-18,2096.741,9.828400380716277,38.08910352894216,28.60704788058753,0.1853613636363636,2097.385570845918,0,1
,2034.79,2043.5,2025.89,2033.06,3113556978.43,2024-02-20,2088.76688,8.386269723828278,36.16644369455802,35.35633732109388,0.1969666666666666,2098.7747685175846,0,1
,2034.39,2044.44,2020.88,2026.59,2241961799.37,2024-02-21,2079.9641168000003,6.733878167907537,33.230304147014735,41.54515648660388,-0.0049571428571428,2099.9729124472206,0,1
,2027.57,2030.4,2000.55,2005.83,3206167025.37,2024-02-22,2070.5106581120003,5.132336264790809,41.525199459739206,48.836118900830535,0.1163968253968253,2100.8879143320787,0,1
,2006.89,2011.81,1976.68,1979.02,3086951070.51,2024-02-25,2057.9177396518403,3.8020736089107112,48.37369138464132,56.15407548409134,0.1646428571428571,2101.313744402263,0,1
,1980.9,1997.52,1973.3,1992.3,2017739060.68,2024-02-26,2041.6701917214723,3.1078644135513387,42.089360582813086,62.17276903405275,0.1969526315789473,2101.8763020883234,1,0
,1992.7,2007.85,1980.43,2001.64,1869813526.21,2024-02-27,2027.9961533771773,10.205269577897935,33.44703235717168,60.38680041014713,0.1707705882352941,2101.6358377549677,1,0
,2002.94,2009.5,1992.46,2000.77,2038100977.42,2024-02-28,2017.0569227017425,10.13343869500632,28.845991841453376,57.91068533806937,0.1337333333333333,2101.7630985684373,1,0
,2001.02,2007.57,1970.04,1972.09,2598737228.86,2024-02-29,2009.5,7.349892461791682,37.33193355515526,59.74878811561848,0.1931714912280701,2101.926148732714,1,0
,1972.63,1975.39,1946.42,1960.3,2082786089.08,2024-03-03,2009.5,5.809979601135411,46.59264121661692,63.364153373396825,0.2409266666666666,2101.73972409147,1,0
,1976.14,2078.16,1976.14,2078.0,375209978.32,2024-03-04,1946.42,47.793287993859465,22.557837505817734,57.86546534641612,0.1402533333333333,1956.9696725530896,1,0
,2094.71,2095.19,2003.77,2007.69,4113676958.02,2024-03-05,1946.42,38.06956820070837,15.036964942532723,54.96648519504872,0.40676,1956.1592660389394,1,0
,2008.93,2036.32,1992.34,2017.03,3450838357.2,2024-03-06,1952.3708,31.71166596908128,16.86605095200897,50.08529714674661,0.3488142857142857,1954.39926594406,1,0
,2020.95,2040.9,2017.0,2030.55,3199205820.35,2024-03-07,1958.083568,30.433136278798763,15.147616807101617,46.775243827142965,0.3098916666666667,1951.4322029181033,1,0
,2032.58,2061.2,2032.58,2052.65,2922771558.91,2024-03-10,1963.5678252800003,35.459161474510246,13.02092771182522,46.67687512946039,0.2782607142857143,1947.7782210766666,1,0
,2065.63,2111.24,2064.08,2111.24,4551632347.82,2024-03-12,1968.8327122688004,48.00626822172934,9.75002032683397,50.58897457129776,0.2018894736842105,1948.9723493616782,0,0
,2123.91,2124.08,2093.89,2108.72,4248523332.22,2024-03-13,1977.3771495326723,47.24369957836158,8.392174523417085,54.43753704143758,0.2437466666666666,1949.6434037451684,0,0
,2110.55,2110.55,2074.05,2080.87,3943592302.13,2024-03-14,1989.1133775700584,39.02930570045205,16.38406170162597,51.72323586857436,0.244975,1949.4541284099155,0,0
,2082.41,2086.03,2064.32,2070.25,3387980384.33,2024-03-17,1999.9107073644536,34.56143713041427,19.6390350617452,46.884962150708354,0.1738727272727272,1946.5349339891543,0,0
,2073.59,2075.62,2060.08,2073.53,2885637818.91,2024-03-18,2009.8442507752973,31.350342815096376,20.34936650461888,41.76369048001875,0.14825,1945.2828077759502,0,0
,2074.54,2091.52,2064.44,2067.29,3633936554.87,2024-03-19,2018.9831107132736,35.95625529340766,16.924230251797155,40.60908033060544,0.2544208333333333,1945.0738703345576,0,0
,2072.48,2084.59,2058.78,2063.95,3496284036.16,2024-03-20,2027.390861856212,29.95035301052054,17.760275853506467,37.59726907777457,0.1611454545454545,1945.0008037269708,0,0
,2065.52,2074.97,2045.11,2048.57,4313017713.5,2024-03-21,2035.1259929077148,24.12326361105176,23.21180535117613,30.462924349354587,0.08151875,1944.7178738128546,0,0
,2050.68,2051.67,2027.77,2031.55,2489118485.08,2024-03-25,2124.08,20.19264386286212,31.25129497881889,28.6696413467026,0.2011190476190476,1944.7342827138998,0,1
,2033.0,2048.74,2032.13,2041.7,2354348503.01,2024-03-26,2122.1538,17.612551600311907,27.25819606036473,27.235014944581007,0.261121052631579,1944.5854904068594,0,1
,2042.09,2053.71,2025.1,2030.86,2235485534.3,2024-03-27,2120.266124,13.913903375807916,26.694056884885004,28.082419961893983,0.0832291666666666,2048.2063391168117,0,1
,2033.42,2039.34,2023.13,2035.64,2653349468.51,2024-03-28,2116.45947904,12.1124323413012,24.811385536015827,29.34439758305045,0.1777692307692307,2047.2883291165872,0,1
,2034.71,2040.48,2014.32,2018.33,3205332324.76,2024-03-31,2110.8597102976,9.604032982236074,26.64746842977266,32.87840334494679,0.2028333333333333,2045.0494698146917,1,1
,2017.18,2019.76,2006.96,2012.07,2874754305.75,2024-04-01,2103.136533473792,8.524322247812277,30.11599145360416,37.478444163436144,0.0745529411764706,2044.2032296860568,1,1
,2014.55,2018.07,2004.28,2010.21,2291645585.49,2024-04-02,2093.518880126413,7.403458703657773,28.711464892142224,41.7828667899145,0.2928714285714285,2044.6582175650994,1,1
,2011.66,2017.21,1999.85,2006.78,2536233986.67,2024-04-03,2082.8102145112434,6.134209361376165,28.164051370558152,46.272333749463215,0.15853125,2043.05354572736,1,1
,2007.13,2011.37,2000.33,2004.05,3037267307.85,2024-04-04,2071.1957844796693,5.398487360571344,24.786124240195555,49.86390731710219,0.1771844696969697,2043.3510736838207,1,1
,2009.05,2026.82,2000.36,2026.81,4256676333.56,2024-04-07,2061.207374652516,19.406274205840816,18.2341581004702,40.51392215731192,0.2943047619047619,2041.8492355604862,0,1
,2035.2,2046.61,2030.44,2036.01,4143783989.11,2024-04-09,2052.6173422011634,35.37320596676048,14.61940870977158,40.713882997835206,0.0896882352941176,2040.1684626514434,0,1
,2038.11,2045.46,2016.34,2025.3,3485660640.32,2024-04-10,1999.85,25.925030558419365,23.64762714433821,33.48992072843246,0.1690502777777777,2040.889004852855,0,1
,2025.7,2031.9,2017.88,2023.35,3063772652.62,2024-04-14,2000.7622,22.334800645251,20.372783623604803,27.710750912910264,0.2514444444444444,2041.002841237846,0,0
,2022.32,2026.99,2002.21,2006.52,2797577432.68,2024-04-15,2001.656156,17.10219376317372,30.414909435184345,27.77193711909639,0.1398777777777778,2040.9467045081817,0,0
,2004.97,2004.96,1988.19,1991.71,2103019218.58,2024-04-16,2045.46,14.057086928295556,38.61814494444193,31.54301714665369,0.2393416666666666,2040.974387506176,0,0
,1992.37,1992.37,1967.39,1972.14,2093612792.78,2024-04-18,2044.3146,10.785658872053846,49.008935921336025,38.019274014932215,0.2657986111111111,2040.9607360451355,1,1
,1972.92,1984.46,1953.29,1984.43,2259959456.89,2024-04-21,2041.237616,7.913225486576795,48.004076486096686,44.75475590566254,0.1765466666666666,2040.9674680612482,0,1
,1984.08,1992.78,1964.42,1969.02,2058305185.19,2024-04-22,2035.96075904,12.893730603406874,36.84434859447361,45.43450151753662,0.1895380769230769,1987.3744857313336,1,1
,1969.41,1979.57,1963.34,1969.17,2536431998.5,2024-04-24,2031.0005134976,11.055223473172257,32.53957903092181,46.20398515141813,0.2857230769230769,1985.5878745867642,1,1
,1971.36,1974.91,1960.92,1965.93,2366975594.12,2024-04-25,2026.337882687744,9.582930402076856,30.509772205211444,47.40241543295476,0.101405873015873,1988.5535890887386,1,1
,1973.54,1981.55,1965.14,1980.27,2682586955.82,2024-04-28,2021.95500972648,14.627719607147164,25.52549877670277,43.35002982307258,0.2441571428571428,1989.186001366402,0,1
,1990.32,1990.31,1974.52,1980.34,2959458501.43,2024-04-29,2017.8351091428904,21.33633726568344,21.33360147876641,34.681306160236566,0.33150625,1988.3206159476706,0,1
,1991.51,2016.61,1979.31,2006.28,4800044601.66,2024-04-30,1953.29,37.394512118741744,14.366803001224554,36.64269718611441,0.3150066666666666,1988.1808503450618,0,0
,2025.79,2026.62,1995.49,1998.96,4133362726.23,2024-05-02,1954.5564,36.06321542385828,10.716039638472354,40.15108781612423,0.2637676767676768,1986.662464669662,0,0
,1998.45,1999.17,1969.96,1974.37,3795748296.39,2024-05-05,1957.438944,27.782654831631948,28.3239875991613,32.31383591403196,0.2763590909090909,1985.4230318316602,1,1
,1980.23,1980.81,1952.63,1958.75,2891319979.88,2024-05-06,2026.62,21.757983264629747,35.5176706491334,30.655793407165845,0.2631315789473684,1983.7101115858995,1,1
,1959.91,1970.71,1955.16,1960.81,2140502621.77,2024-05-07,2025.1402,18.92697997865088,30.896348852206145,29.32935940167296,0.3626714285714285,1984.8337968512728,1,1
,1961.28,1968.25,1954.22,1960.6,2547030825.5,2024-05-08,2023.689996,16.504980519482963,27.80004312725564,28.56226038187565,0.2131749999999999,1985.1185836492343,1,1
,1963.45,1970.55,1955.15,1966.23,3121286362.59,2024-05-09,2022.26879608,16.270508363299786,23.64801347755408,26.546090018368915,0.3304040293040293,1984.9781650119007,1,1
,1973.79,1981.79,1961.89,1974.5,3155142168.43,2024-05-12,2020.8760201584,24.085970375165555,19.051858259871803,23.5708384078042,0.3149411764705882,1985.047400643088,1,1
,1979.68,2000.55,1970.54,1998.89,3408608157.91,2024-05-13,2019.511099755232,34.389474182820244,13.943384574680238,27.317204670955288,0.2475266666666667,1985.0132629195143,1,1
,2000.7,2027.59,1999.14,2027.51,4088853664.8,2024-05-14,1952.63,48.91135155222261,10.558865353479243,34.751811934421376,0.21978,1985.0300950643334,1,0
,2030.87,2048.29,2012.56,2017.97,3708430055.17,2024-05-15,1954.1292,51.38525081346685,7.663917561528192,42.60989967651568,0.2202153846153846,2031.9198714054876,1,1
,2029.1,2029.1,2009.35,2018.76,4233816403.71,2024-05-16,1957.895632,43.20127804048069,9.031900833737168,47.171319198491,0.1678977777777777,2030.3830959512122,1,1
,2044.81,2068.91,2028.07,2064.45,5251024786.63,2024-05-19,1961.51140672,55.34993009305133,5.999184621568377,53.82555009944225,0.14761875,2028.7284459561722,1,0
